ID_KEY_PROD,CAMPAÑA,PRODUCCION,superficie_imp,altitud_tr,ID_ZONA_tr,ID_ESTACION_tr,VARIEDAD_tr,MODO_tr,prod_finca_lag1,prod_finca_lag2,prod_finca_lag3,prod_zona_lag1_mean,prod_zona_lag1_var,prod_zona_lag1_min,prod_zona_lag1_max,prod_esta_lag1_mean,prod_esta_lag1_var,prod_esta_lag1_min,prod_esta_lag1_max,prod_varied_lag1_mean,prod_varied_lag1_var,prod_varied_lag1_min,prod_varied_lag1_max,prod_zona_lag2_mean,prod_zona_lag2_var,prod_zona_lag2_min,prod_zona_lag2_max,prod_esta_lag2_mean,prod_esta_lag2_var,prod_esta_lag2_min,prod_esta_lag2_max,prod_varied_lag2_mean,prod_varied_lag2_var,prod_varied_lag2_min,prod_varied_lag2_max,prod_zona_lag3_mean,prod_zona_lag3_var,prod_zona_lag3_min,prod_zona_lag3_max,prod_esta_lag3_mean,prod_esta_lag3_var,prod_esta_lag3_min,prod_esta_lag3_max,prod_varied_lag3_mean,prod_varied_lag3_var,prod_varied_lag3_min,prod_varied_lag3_max,prod_finca_lag1_2,prod_zona_lag1_2mean,prod_zona_lag1_2var,prod_zona_lag1_2min,prod_zona_lag1_2max,prod_esta_lag1_2mean,prod_esta_lag1_2var,prod_esta_lag1_2min,prod_esta_lag1_2max,prod_varied_lag1_2mean,prod_varied_lag1_2var,prod_varied_lag1_2min,prod_varied_lag1_2max,prod_finca_lag1_3,prod_zona_lag1_3mean,prod_zona_lag1_3var,prod_zona_lag1_3min,prod_zona_lag1_3max,prod_esta_lag1_3mean,prod_esta_lag1_3var,prod_esta_lag1_3min,prod_esta_lag1_3max,prod_varied_lag1_3mean,prod_varied_lag1_3var,prod_varied_lag1_3min,prod_varied_lag1_3max,prod_completo_lag1,prod_completo_lag2,prod_completo_lag3,prod_completo_lag1_2,prod_completo_lag1_3,rat_prodcomp_superf_lag1,rat_prodcomp_superf_lag2,rat_prodcomp_superf_lag3,rat_prodcomp_superf_lag1_2,rat_prodcomp_superf_lag1_3,TARGET_FOLD1,TARGET_FOLD2,TARGET_FOLD3,TARGET_FOLD4,TARGET_FOLD5,predicted_tot,MODO,COLOR
22_55693_052_2_0_1_0.4136,22,3512.9,-0.711729332462317,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,0.22697184471123877,0.8719733669915705,-0.6263269030236521,-0.6557058914941064,-0.684817567184962,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,0.33056515512637136,0.09227363114073174,0.00944138118333718,-0.32936399643324865,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,0.8467350418623878,0.8734225368717841,-0.032278009586831496,0.20138855776275422,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.0990932215735852,-0.6438026444482444,-0.12066440054042119,-0.9522089319512672,-0.636960922664777,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,0.6385683993975492,0.5183217876553264,0.15003487316675965,-0.03126296959700236,-0.6490738401436976,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,0.3944366232726896,0.10286496060805944,0.17564980370248104,-0.16945122885736597,-0.5518223698949669,-0.5775088865988844,-0.5988399904254135,-0.5575933695468642,-0.5622273806963977,-0.00494047107374252,-0.03933486677872477,-0.0798335723443146,-0.0007856322863262551,-0.004045680123316862,3375.517303702904,3419.856327626755,3515.933472262293,3855.3495166859593,3397.853939278971,3512.9,2,1
22_42520_032_2_0_1_0.0418,22,3531.37,-0.8601171669873658,-1.2054627089776722,0.6592306539066773,1.4104408199149623,-0.6112140423434831,0.8719733669915705,0.4110482831114284,0.6235729625161577,0.3271893616024821,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,0.6818996021140318,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,0.3679225403569914,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,0.3436006386893604,0.5252449954681516,0.2840747507240144,0.5668087007888444,0.30343837725490513,12.979043683968392,13.575399551133296,11.199533268709903,14.653793941623066,12.717097428622873,3932.1633869360767,3611.04899145327,3331.6773210127626,3242.6385374916276,3539.346147998457,3531.37,2,1
22_95319_032_2_0_1_0.9969,22,6584.28,-0.47893045167032916,-1.2054627089776722,0.6592306539066773,1.4104408199149623,-0.6112140423434831,0.8719733669915705,0.08665814485764282,-0.3453619191489037,-0.5734766269178512,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,-0.10989452601501683,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,-0.32981039965444126,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,0.06359934558683979,-0.30998861984316484,-0.30849588725244526,-0.10823990383693619,-0.16050132348314045,0.15011337145970668,-0.05339730461085269,-0.06883599727358324,0.06504519465847187,0.04854819048351552,5960.878851142474,6244.111269909108,6629.795097927286,6809.196658773443,7277.404007514022,6584.28,2,1
22_91178_059_1_0_1_0.279,22,462.74,-0.7654490810558392,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.7592772990924109,-0.3116143959319242,-0.1919491096106313,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.771966650262389,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.7738118180549516,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.6665801212191483,-0.28089784567691495,-0.1688421176229472,-0.6726932734153135,-0.6684041560165782,-0.08413865484918805,0.5373077382826013,0.709159423957323,-0.07403162056340572,-0.07174606743584443,293.0351919874804,358.6912006386587,741.7890581261195,544.1662691875329,376.03309444579384,462.74,1,1
22_72583_059_1_0_1_0.8782,22,2426.95,-0.526304405296266,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.49453811866228803,-0.730234962274933,-0.1919491096106313,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.6076182109130739,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.6065100833935348,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.43806727784367344,-0.641753849198529,-0.1688421176229472,-0.5325770731129313,-0.5259971762877601,-0.07820313733284731,-0.19097668572121362,0.031495137641939,-0.11708849565270274,-0.11928025180028722,2268.85651326449,2308.021947030723,2165.8963053792695,2948.261309633895,2443.7145282787997,2426.95,1,1
22_72175_059_1_0_1_0.43,22,1350.3,-0.705183984193864,-1.2054627089776722,0.6592306539066773,1.4104408199149623,0.5622461995331275,-1.146824017630423,-0.6894281373384619,-0.8177757715821993,-0.7251428063602492,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.7530874861203444,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.7417279451786984,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.6062889677379908,-0.7172150881616046,-0.6340213188288631,-0.6565977342368376,-0.6410944126743637,-0.07795077217278247,-0.19088162989788576,-0.12427666468949318,-0.11691786611249089,-0.1062604881338776,916.1517746079973,1077.245500973756,2208.072666391758,1332.2049761163819,1217.8241395297516,1350.3,1,1
22_76698_017_1_0_1_0.5188,22,1279.5,-0.6697433179598017,-1.2054627089776722,0.6592306539066773,1.4104408199149623,-1.1141255745763163,-1.146824017630423,-0.6925585401856208,-0.7733399192851268,-0.82020170309095,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,-0.4363023499564801,0.1315104207164467,-0.24017187904527676,0.4192388514173516,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,-0.7257378294565141,-0.3606322076019373,-0.26952697487315147,-0.24526670825522476,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,-0.4975167007905941,-0.21914375683957546,-0.268226950104936,-0.1039361222964453,-0.7317613623540637,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,-0.6327192441584001,-0.14031933342995703,-0.25856062753943526,0.07903536661476712,-0.7598924594179209,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,-0.6207179395237961,-0.19922757445225014,-0.24781690695919054,-0.06596335289389997,-0.608991013027822,-0.6789108447435694,-0.7169544478554578,-0.6384160256599863,-0.6565560193115204,-0.11262103782584026,-0.17111004705116617,-0.2232391321691285,-0.1226881109924362,-0.14778841120019037,993.7363541369426,1173.68810044321,1435.8067051856349,1385.3677720346966,1408.9180007282337,1279.5,1,1
22_36331_059_1_0_1_0.78,22,2510.55,-0.5654966735866367,-1.2054627089776722,0.6592306539066773,1.4104408199149623,0.5622461995331275,-1.146824017630423,-0.5330818270912806,-0.7475607474503294,-0.5782657562874006,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.6363944560940878,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.6121060325192225,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.4713367485470064,-0.6566888860766377,-0.5058799899930624,-0.5571104252378246,-0.5307604395935354,-0.07588212656658647,-0.19006366266458524,-0.122364495576856,-0.11549833050272376,-0.1044953721232278,2217.6810657887986,2414.195709888126,2838.036837172724,2539.9938354884557,2542.852132837288,2510.55,1,1
22_49929_059_1_0_1_0.17,22,548.86,-0.8089517006449471,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.789316057774161,-0.8626860305236876,-0.81879997134394,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.8276675161956504,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.8244975641066897,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.6925084411100088,-0.7559282758588075,-0.715731521818721,-0.720181364686644,-0.7115477852511323,-0.04390078910060357,-0.17749767642221226,-0.09526831359330094,-0.09359521942293335,-0.07816723158458812,534.8920170620847,439.2386784211181,680.4015385662044,750.9476239737965,338.80611290991146,548.86,1,1
22_86542_059_1_0_1_0.61,22,1593.31,-0.6333447958815757,-1.2054627089776722,0.6592306539066773,1.4104408199149623,0.5622461995331275,-1.146824017630423,-0.6014833378244224,-0.7783368132224153,-0.6423016919258558,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.6874770752339225,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.6687590971802125,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.5303783444430621,-0.683218227899594,-0.5617474647407211,-0.6006612038378845,-0.5789834412682074,-0.07127858030541133,-0.1882745072384196,-0.11833890234495775,-0.11235607025500105,-0.100666179164381,1278.9476123668624,1357.853298832516,1972.2962477486699,1825.3703750234806,1532.0877110793829,1593.31,1,1
22_31551_059_1_0_1_0.95,22,2853.92,-0.4976485512916977,-1.2054627089776722,0.6592306539066773,1.4104408199149623,0.5622461995331275,-1.146824017630423,-0.4616040579389235,-0.7153408662469606,-0.5109112596849562,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,0.2513517874522021,-0.11560401838231592,-0.19636974272647167,-0.15045682348778705,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.012646339972066017,-0.3403789580591617,-0.19217501547613022,-0.9705015334004266,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,0.3267401776460496,-0.25637854203527605,-0.05241910511931908,-0.8403308049175353,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.582983651100542,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,0.12613543349720738,-0.2471063673053644,-0.16061509176063932,-0.41989531653307205,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.5527335617931464,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,0.199628960630294,-0.2662296903359679,-0.1309014388324885,-0.5481147456405832,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.4096398427826096,-0.6289149578471723,-0.44711727183237715,-0.5115747384955802,-0.4802226836506613,-0.0774461827854793,-0.19063613119619724,-0.12358398679970188,-0.11654686155466268,-0.10572648709079438,2514.6380333353986,2414.195709888126,3663.4563265303964,3114.303144213151,2563.013707467411,2853.92,1,1
22_26979_017_1_0_1_2.14,22,1804.65,-0.02271169522712478,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,-1.1141255745763163,-1.146824017630423,-0.16464620926685364,-0.8876804428643542,-0.8919367472646262,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4363023499564801,0.1315104207164467,-0.24017187904527676,0.4192388514173516,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.7257378294565141,-0.3606322076019373,-0.26952697487315147,-0.24526670825522476,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4975167007905941,-0.21914375683957546,-0.268226950104936,-0.1039361222964453,-0.8782581773106575,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.6327192441584001,-0.14031933342995703,-0.25856062753943526,0.07903536661476712,-0.884905465943531,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.6207179395237961,-0.19922757445225014,-0.24781690695919054,-0.06596335289389997,-0.1533170640670891,-0.7774737623274154,-0.7795389284121584,-0.7633127216638396,-0.7629668985660608,-0.12228923674931456,-0.2626051357643167,-0.2824017105463549,-0.24287323711562328,-0.2587244194254566,1397.0669954859445,1660.7396393831452,2010.8373799926171,2230.887294962503,1723.699695367322,1804.65,1,1
22_26979_059_1_0_1_0.1756,22,138.26,-0.8067167036752314,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.1803629008575439,-0.8876804428643542,-0.8919367472646262,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.8782581773106575,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.884905465943531,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.16688311756173604,-0.28089784567691495,-0.1688421176229472,-0.25629133991249076,-0.15171551263318309,1.4396666751607228,1.0098184579242957,1.293992940242518,1.1268958310724464,1.5222711278224461,138.0372043932232,-18.365702831005176,313.15464279636166,867.9053466408932,-609.428440736496,138.26,1,1
22_36122_059_1_0_1_0.9166,22,4564.12,-0.5109787117896446,-1.2054627089776722,0.6592306539066773,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.03556577695814896,-0.6373616944503087,-0.6912389405331147,-0.6546094301231495,-0.4448600359501179,-0.379348956142642,-0.45218442356824085,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8370778839287278,-0.3618548792225802,-0.43353051451044833,-0.10317195798276574,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.7963861238814219,-0.395345223082706,-0.4577922660406548,-0.39037004846760665,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.32351043535369406,-0.7665823325938942,-0.4383901525203595,-0.3770853335102216,-0.2504015928549046,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.43855647742794157,-0.7967832768272878,-0.4560438177380367,-0.38215424105673945,-0.3222511712941817,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.04189971902932601,-0.5616959663430414,-0.6044422496849436,-0.29035936696768455,-0.38303532470547585,0.12919346717585875,-0.15565851089994012,-0.1946332978908624,9.975490569956785e-05,-0.04664132205612489,4517.210064437265,4259.680486467577,4537.586404395277,5167.944175982415,4338.188116167067,4564.12,1,1
