CAMPAÑA,ID_FINCA,ID_ZONA,ID_ESTACION,ALTITUD,VARIEDAD,MODO,TIPO,COLOR,SUPERFICIE,PRODUCCION
22,96832,473,10,450-480,059,2,0,1,0.4201,
22,83256,473,10,450-480,059,2,0,1,2.2643,
22,53298,473,10,450-480,059,2,0,1,2.2158,
22,49636,473,10,450-480,009,2,0,0,2.8601,
22,49636,473,10,450-480,017,2,0,1,12.2474,
22,49636,473,10,450-480,026,2,0,1,3.0178,
22,49636,473,10,450-480,052,2,0,1,6.9004,
22,49636,473,10,450-480,059,2,0,1,20.8122,
22,49636,473,10,450-480,081,2,0,1,0.44,
22,84174,473,10,450-480,015,2,0,1,2.74,
22,84174,473,10,450-480,032,2,0,1,2.628,
22,84174,473,10,450-480,040,2,0,1,3.06,
22,61478,831,10,455-465,032,2,0,1,2.49,
22,34244,831,10,455-465,032,2,0,1,5.19,
22,37461,239,6,700,052,2,0,1,3.68,
22,58769,239,6,700,032,2,0,1,4.25,
22,58769,239,6,700,059,2,0,1,4.07,
22,88928,239,6,700,040,2,0,1,4.5727,
22,88928,239,6,700,052,2,0,1,1.6099,
